demo_name,eval_run,episode_num,success,steps_taken,violations,has_basket_step,has_items_step,has_checkout_step,final_position_x,final_position_y,timestamp
5G_Demonstration,1,0,True,173,0,31,72,155,0.3000000000000006,7.4999999999999805,2025-12-09 21:04:58.336930
5G_Demonstration,1,1,True,670,15,29,72,656,0.36000000000000065,7.409999999999997,2025-12-09 21:04:58.780941
5G_Demonstration,1,2,True,202,3,30,105,190,0.3600000000000002,7.3799999999999795,2025-12-09 21:04:58.946777
5G_Demonstration,1,3,False,1000,57,35,-1,-1,7.469999999999982,16.949999999999964,2025-12-09 21:04:59.697460
5G_Demonstration,1,4,True,235,7,27,137,224,0.4200000000000004,7.31999999999997,2025-12-09 21:04:59.825110
20B_Demonstration,1,0,True,336,7,58,99,196,0.3299999999999995,7.229999999999979,2025-12-09 21:05:00.189114
20B_Demonstration,1,1,False,1000,5,29,83,-1,1.71,12.899999999999993,2025-12-09 21:05:00.953747
20B_Demonstration,1,2,True,274,1,86,131,231,0.3000000000000006,7.52999999999998,2025-12-09 21:05:01.106075
20B_Demonstration,1,3,False,1000,17,30,74,-1,3.6599999999999984,4.529999999999973,2025-12-09 21:05:01.868238
20B_Demonstration,1,4,False,1000,35,32,93,-1,3.4799999999999933,4.229999999999972,2025-12-09 21:05:02.610937
20G_Demonstration,1,0,False,1000,35,31,-1,-1,8.85000000000001,14.699999999999966,2025-12-09 21:05:03.528710
20G_Demonstration,1,1,False,1000,6,26,-1,-1,7.620000000000006,15.809999999999999,2025-12-09 21:05:04.402801
20G_Demonstration,1,2,False,1000,18,28,-1,-1,7.050000000000006,11.579999999999975,2025-12-09 21:05:05.197936
20G_Demonstration,1,3,True,165,1,28,69,151,0.3000000000000006,7.3799999999999795,2025-12-09 21:05:05.283739
20G_Demonstration,1,4,True,170,0,31,72,155,0.3000000000000006,7.34999999999998,2025-12-09 21:05:05.368973
5G_Demonstration,1,0,True,773,5,439,477,761,0.39000000000000046,7.319999999999982,2025-12-09 21:06:49.085802
5G_Demonstration,1,1,True,172,0,32,75,160,0.3000000000000006,7.19999999999998,2025-12-09 21:06:49.173592
5G_Demonstration,1,2,False,1000,5,31,73,-1,5.040000000000001,7.109999999999979,2025-12-09 21:06:49.975685
5G_Demonstration,1,3,False,1000,11,35,152,-1,4.649999999999999,14.909999999999997,2025-12-09 21:06:50.746883
5G_Demonstration,1,4,False,1000,10,30,77,-1,5.610000000000003,7.0799999999999805,2025-12-09 21:06:51.481189
20B_Demonstration,1,0,True,243,5,72,118,203,0.39,7.499999999999975,2025-12-09 21:06:51.822032
20B_Demonstration,1,1,False,1000,24,55,-1,-1,5.850000000000003,21.029999999999955,2025-12-09 21:06:52.563173
20B_Demonstration,1,2,False,1000,15,34,-1,-1,0.6,13.349999999999994,2025-12-09 21:06:53.298330
20B_Demonstration,1,3,False,1000,9,29,90,-1,4.529999999999999,8.63999999999998,2025-12-09 21:06:54.118900
20B_Demonstration,1,4,True,252,3,93,133,219,0.3000000000000006,7.439999999999969,2025-12-09 21:06:54.253710
20G_Demonstration,1,0,True,175,0,40,77,163,0.3000000000000006,7.19999999999998,2025-12-09 21:06:54.533263
20G_Demonstration,1,1,True,166,0,28,68,155,0.3000000000000006,7.19999999999998,2025-12-09 21:06:54.627651
20G_Demonstration,1,2,False,1000,30,29,-1,-1,6.3300000000000045,14.51999999999997,2025-12-09 21:06:55.481335
20G_Demonstration,1,3,True,167,0,37,76,156,0.3000000000000006,7.34999999999998,2025-12-09 21:06:55.593125
20G_Demonstration,1,4,True,195,0,28,71,183,0.3000000000000006,7.19999999999998,2025-12-09 21:06:55.701365
5G_Demonstration,1,0,False,1000,11,30,82,-1,3.059999999999999,12.659999999999988,2025-12-09 21:07:43.038759
5G_Demonstration,1,1,True,420,7,27,67,404,0.3000000000000006,7.379999999999981,2025-12-09 21:07:43.330433
5G_Demonstration,1,2,True,243,3,52,99,232,0.44999999999999973,7.229999999999979,2025-12-09 21:07:43.488712
5G_Demonstration,1,3,True,186,1,40,81,173,0.39000000000000046,7.4999999999999805,2025-12-09 21:07:43.602367
5G_Demonstration,1,4,True,315,0,47,220,301,0.3000000000000006,7.4999999999999805,2025-12-09 21:07:43.775544
20B_Demonstration,1,0,False,1000,11,27,77,-1,1.290000000000001,14.639999999999995,2025-12-09 21:07:44.627065
20B_Demonstration,1,1,True,214,7,38,97,184,0.32999999999999907,7.319999999999972,2025-12-09 21:07:44.736644
20B_Demonstration,1,2,True,226,5,40,110,193,0.3600000000000002,7.199999999999974,2025-12-09 21:07:44.897154
20B_Demonstration,1,3,True,190,1,29,71,160,0.4200000000000004,7.19999999999998,2025-12-09 21:07:44.994968
20B_Demonstration,1,4,True,202,7,29,75,166,0.4200000000000004,7.199999999999973,2025-12-09 21:07:45.099009
20G_Demonstration,1,0,False,355,2,28,68,-1,0.4200000000000008,15.6,2025-12-09 21:07:45.460365
20G_Demonstration,1,1,True,170,0,30,80,157,0.3000000000000006,7.19999999999998,2025-12-09 21:07:45.600137
20G_Demonstration,1,2,True,169,0,30,74,154,0.3000000000000006,7.34999999999998,2025-12-09 21:07:45.695450
20G_Demonstration,1,3,True,166,0,29,71,153,0.3000000000000006,7.19999999999998,2025-12-09 21:07:45.776471
20G_Demonstration,1,4,True,162,0,29,70,149,0.3000000000000006,7.4999999999999805,2025-12-09 21:07:45.855594
