demo_name,total_episodes,total_steps,avg_steps_per_episode,priming_violations,violations_per_step,qtable_states_populated,demo_success_rate,demo_avg_steps_success,demo_avg_steps_all,timestamp,priming_value
13G7B_Demonstration,20,3481,174.05,28,0.008043665613329504,86528,0.0,0,174.05,2025-12-10 16:07:02.944071,10
7G13B_Demonstration,20,3363,168.15,30,0.008920606601248885,86528,0.0,0,168.15,2025-12-10 16:07:04.795041,10
20B_Demonstration,20,4016,200.8,55,0.013695219123505976,86528,0.0,0,200.8,2025-12-10 16:07:07.195513,10
20G_Demonstration,20,3297,164.85,1,0.00030330603579011223,86528,0.0,0,164.85,2025-12-10 16:07:08.924605,10
13G7B_Demonstration,20,3481,174.05,28,0.008043665613329504,86528,0.0,0,174.05,2025-12-10 16:07:53.432026,20
7G13B_Demonstration,20,3363,168.15,30,0.008920606601248885,86528,0.0,0,168.15,2025-12-10 16:07:55.403657,20
20B_Demonstration,20,4016,200.8,55,0.013695219123505976,86528,0.0,0,200.8,2025-12-10 16:07:57.705522,20
20G_Demonstration,20,3297,164.85,1,0.00030330603579011223,86528,0.0,0,164.85,2025-12-10 16:07:59.483287,20
13G7B_Demonstration,20,3481,174.05,28,0.008043665613329504,86528,0.0,0,174.05,2025-12-10 16:08:31.846254,30
7G13B_Demonstration,20,3363,168.15,30,0.008920606601248885,86528,0.0,0,168.15,2025-12-10 16:08:33.817360,30
20B_Demonstration,20,4016,200.8,55,0.013695219123505976,86528,0.0,0,200.8,2025-12-10 16:08:36.105121,30
20G_Demonstration,20,3297,164.85,1,0.00030330603579011223,86528,0.0,0,164.85,2025-12-10 16:08:37.906896,30
