demo_name,eval_run,episode_num,success,steps_taken,violations,has_basket_step,has_items_step,has_checkout_step,final_position_x,final_position_y,timestamp,priming_value
7G13B_Demonstration,1,0,True,206,5,35,107,193,0.3000000000000006,7.199999999999973,2025-12-10 16:07:09.224446,10
7G13B_Demonstration,1,1,True,200,3,30,104,188,0.4200000000000004,7.259999999999979,2025-12-10 16:07:09.339622,10
7G13B_Demonstration,1,2,True,177,0,32,76,166,0.3000000000000006,7.34999999999998,2025-12-10 16:07:09.427779,10
7G13B_Demonstration,1,3,False,1000,10,48,116,-1,0.9600000000000003,8.369999999999976,2025-12-10 16:07:10.098962,10
7G13B_Demonstration,1,4,False,1000,16,33,88,-1,5.460000000000002,12.329999999999995,2025-12-10 16:07:10.908014,10
7G13B_Demonstration,1,5,True,220,5,29,121,206,0.3600000000000002,7.409999999999975,2025-12-10 16:07:11.030937,10
7G13B_Demonstration,1,6,True,177,2,31,73,163,0.3000000000000006,7.31999999999998,2025-12-10 16:07:11.183183,10
7G13B_Demonstration,1,7,True,173,0,35,78,160,0.3000000000000006,7.34999999999998,2025-12-10 16:07:11.294518,10
7G13B_Demonstration,1,8,False,1000,49,50,104,-1,4.739999999999999,8.639999999999946,2025-12-10 16:07:12.116897,10
7G13B_Demonstration,1,9,False,288,0,30,69,-1,0.3000000000000006,7.4999999999999805,2025-12-10 16:07:12.275040,10
7G13B_Demonstration,1,10,False,1000,12,41,91,-1,4.47,14.699999999999989,2025-12-10 16:07:13.134300,10
7G13B_Demonstration,1,11,False,1000,28,29,85,-1,5.820000000000003,16.97999999999998,2025-12-10 16:07:13.936667,10
7G13B_Demonstration,1,12,True,271,4,31,74,258,0.39000000000000135,7.28999999999998,2025-12-10 16:07:14.157794,10
7G13B_Demonstration,1,13,True,535,6,28,68,149,0.39000000000000046,7.52999999999998,2025-12-10 16:07:14.517919,10
7G13B_Demonstration,1,14,False,1000,8,27,65,-1,4.5,16.05,2025-12-10 16:07:15.297771,10
7G13B_Demonstration,1,15,False,1000,16,35,93,-1,1.0500000000000007,8.00999999999998,2025-12-10 16:07:16.049763,10
7G13B_Demonstration,1,16,True,174,1,34,77,161,0.3000000000000006,7.22999999999998,2025-12-10 16:07:16.143468,10
7G13B_Demonstration,1,17,False,1000,60,41,-1,-1,8.670000000000009,15.089999999999947,2025-12-10 16:07:17.092166,10
7G13B_Demonstration,1,18,True,176,1,33,76,167,0.3000000000000006,7.07999999999998,2025-12-10 16:07:17.195550,10
7G13B_Demonstration,1,19,False,1000,8,34,86,-1,7.590000000000007,15.599999999999993,2025-12-10 16:07:17.958206,10
20B_Demonstration,1,0,True,254,6,32,75,225,0.4200000000000008,7.1399999999999775,2025-12-10 16:07:18.291929,10
20B_Demonstration,1,1,True,1000,9,35,80,133,4.139999999999999,17.069999999999986,2025-12-10 16:07:19.002392,10
20B_Demonstration,1,2,False,1000,32,37,108,-1,4.439999999999994,13.979999999999986,2025-12-10 16:07:19.774407,10
