demo_name,success_rate,avg_steps_success,avg_steps_all,total_violations_eval,violation_rate_eval,violation_rate_demo,improvement_ratio,timestamp,priming_value
7G13B_Demonstration,50.0,230.9,579.85,234,0.02017763214624472,0.008920606601248885,-126.1912563594033,2025-12-10 16:07:17.958363,10
20B_Demonstration,55.00000000000001,358.0,646.9,393,0.03037563765651569,0.013695219123505976,-121.7973833246673,2025-12-10 16:07:29.027650,10
20G_Demonstration,35.0,178.42857142857142,694.0,380,0.027377521613832854,0.00030330603579011223,-8926.36887608069,2025-12-10 16:07:41.286211,10
13G7B_Demonstration,50.0,271.1,625.0,305,0.0244,0.008043665613329504,-203.34428571428572,2025-12-10 16:07:51.559376,10
7G13B_Demonstration,60.0,187.08333333333334,470.25,181,0.01924508240297714,0.008920606601248885,-115.73737373737376,2025-12-10 16:08:06.999566,20
20B_Demonstration,75.0,282.0,461.5,407,0.04409534127843987,0.013695219123505976,-221.97616468039004,2025-12-10 16:08:15.372327,20
20G_Demonstration,70.0,198.14285714285714,438.7,89,0.010143606108958286,0.00030330603579011223,-3244.346934123547,2025-12-10 16:08:23.028517,20
13G7B_Demonstration,80.0,287.25,429.8,222,0.025825965565379246,0.008043665613329504,-221.07209333244694,2025-12-10 16:08:29.931442,20
7G13B_Demonstration,55.00000000000001,310.1818181818182,584.65,222,0.0189857179509108,0.008920606601248885,-112.82989822971008,2025-12-10 16:08:47.666375,30
20B_Demonstration,90.0,211.77777777777777,290.6,330,0.05677907777013076,0.013695219123505976,-314.5905024088093,2025-12-10 16:08:54.137466,30
20G_Demonstration,85.0,193.41176470588235,314.4,78,0.012404580152671756,0.00030330603579011223,-3989.7900763358775,2025-12-10 16:08:59.652346,30
13G7B_Demonstration,85.0,225.1764705882353,341.4,155,0.02270064440538957,0.008043665613329504,-182.2176541970039,2025-12-10 16:09:04.914623,30
